order_date,customer_id,product_id,city,pred_order_qty
2025-04-01,,dep4021,Brazil-Urban,0.3731040187991211
2025-04-01,,dep4021,China-Tier1,0.3731040187991211
2025-04-01,,dep4021,China-Tier2,0.3731040187991211
2025-04-01,,dep4021,Korea-Other,0.3731040187991211
2025-04-01,,dep4021,Korea-Seoul,0.3731040187991211
2025-04-01,,dep4021,Mexico-Urban,0.3731040187991211
2025-04-01,,dep4021,USA-Midwest,0.3731040187991211
2025-04-01,,dep4021,USA-Northeast,0.3731040187991211
2025-04-01,,dep4021,USA-Southeast,0.3731040187991211
2025-04-01,,dep4021,USA-West,0.3731040187991211
2025-04-01,,dep6443,Brazil-Urban,0.3731040187991211
2025-04-01,,dep6443,China-Tier1,0.3731040187991211
2025-04-01,,dep6443,China-Tier2,0.3731040187991211
2025-04-01,,dep6443,Korea-Other,0.3731040187991211
2025-04-01,,dep6443,Korea-Seoul,0.3731040187991211
2025-04-01,,dep6443,Mexico-Urban,0.3731040187991211
2025-04-01,,dep6443,USA-Midwest,0.3731040187991211
2025-04-01,,dep6443,USA-Northeast,0.3731040187991211
2025-04-01,,dep6443,USA-Southeast,0.3731040187991211
2025-04-01,,dep6443,USA-West,0.3731040187991211
2025-04-01,,dep8703,Brazil-Urban,0.3731040187991211
2025-04-01,,dep8703,China-Tier1,0.3731040187991211
2025-04-01,,dep8703,China-Tier2,0.3731040187991211
2025-04-01,,dep8703,Korea-Other,0.3731040187991211
2025-04-01,,dep8703,Korea-Seoul,0.3731040187991211
2025-04-01,,dep8703,Mexico-Urban,0.3731040187991211
2025-04-01,,dep8703,USA-Midwest,0.3731040187991211
2025-04-01,,dep8703,USA-Northeast,0.3731040187991211
2025-04-01,,dep8703,USA-Southeast,0.3731040187991211
2025-04-01,,dep8703,USA-West,0.3731040187991211
2025-04-01,,dep8716,Brazil-Urban,0.3731040187991211
2025-04-01,,dep8716,China-Tier1,0.3731040187991211
2025-04-01,,dep8716,China-Tier2,0.3731040187991211
2025-04-01,,dep8716,Korea-Other,0.3731040187991211
2025-04-01,,dep8716,Korea-Seoul,0.3731040187991211
2025-04-01,,dep8716,Mexico-Urban,0.3731040187991211
2025-04-01,,dep8716,USA-Midwest,0.3731040187991211
2025-04-01,,dep8716,USA-Northeast,0.3731040187991211
2025-04-01,,dep8716,USA-Southeast,0.3731040187991211
2025-04-01,,dep8716,USA-West,0.3731040187991211
2025-04-01,,dep8815,Brazil-Urban,0.3731040187991211
2025-04-01,,dep8815,China-Tier1,0.3731040187991211
2025-04-01,,dep8815,China-Tier2,0.3731040187991211
2025-04-01,,dep8815,Korea-Other,0.3731040187991211
2025-04-01,,dep8815,Korea-Seoul,0.3731040187991211
2025-04-01,,dep8815,Mexico-Urban,0.3731040187991211
2025-04-01,,dep8815,USA-Midwest,0.3731040187991211
2025-04-01,,dep8815,USA-Northeast,0.3731040187991211
2025-04-01,,dep8815,USA-Southeast,0.3731040187991211
2025-04-01,,dep8815,USA-West,0.3731040187991211
2025-04-01,,hug1057,Brazil-Urban,0.3731040187991211
2025-04-01,,hug1057,China-Tier1,0.3731040187991211
2025-04-01,,hug1057,China-Tier2,0.3731040187991211
2025-04-01,,hug1057,Korea-Other,0.3731040187991211
2025-04-01,,hug1057,Korea-Seoul,0.3731040187991211
2025-04-01,,hug1057,Mexico-Urban,0.3731040187991211
2025-04-01,,hug1057,USA-Midwest,0.3731040187991211
2025-04-01,,hug1057,USA-Northeast,0.3731040187991211
2025-04-01,,hug1057,USA-Southeast,0.3731040187991211
2025-04-01,,hug1057,USA-West,0.3731040187991211
2025-04-01,,hug2417,Brazil-Urban,0.3731040187991211
2025-04-01,,hug2417,China-Tier1,0.3731040187991211
2025-04-01,,hug2417,China-Tier2,0.3731040187991211
2025-04-01,,hug2417,Korea-Other,0.3731040187991211
2025-04-01,,hug2417,Korea-Seoul,0.3731040187991211
2025-04-01,,hug2417,Mexico-Urban,0.3731040187991211
2025-04-01,,hug2417,USA-Midwest,0.3731040187991211
2025-04-01,,hug2417,USA-Northeast,0.3731040187991211
2025-04-01,,hug2417,USA-Southeast,0.3731040187991211
2025-04-01,,hug2417,USA-West,0.3731040187991211
2025-04-01,,hug4106,Brazil-Urban,0.3731040187991211
2025-04-01,,hug4106,China-Tier1,0.3731040187991211
2025-04-01,,hug4106,China-Tier2,0.3731040187991211
2025-04-01,,hug4106,Korea-Other,0.3731040187991211
2025-04-01,,hug4106,Korea-Seoul,0.3731040187991211
2025-04-01,,hug4106,Mexico-Urban,0.3731040187991211
2025-04-01,,hug4106,USA-Midwest,0.3731040187991211
2025-04-01,,hug4106,USA-Northeast,0.3731040187991211
2025-04-01,,hug4106,USA-Southeast,0.3731040187991211
2025-04-01,,hug4106,USA-West,0.3731040187991211
2025-04-01,,hug4131,Brazil-Urban,0.3731040187991211
2025-04-01,,hug4131,China-Tier1,0.3731040187991211
2025-04-01,,hug4131,China-Tier2,0.3731040187991211
2025-04-01,,hug4131,Korea-Other,0.3731040187991211
2025-04-01,,hug4131,Korea-Seoul,0.3731040187991211
2025-04-01,,hug4131,Mexico-Urban,0.3731040187991211
2025-04-01,,hug4131,USA-Midwest,0.3731040187991211
2025-04-01,,hug4131,USA-Northeast,0.3731040187991211
2025-04-01,,hug4131,USA-Southeast,0.3731040187991211
2025-04-01,,hug4131,USA-West,0.3731040187991211
2025-04-01,,hug4546,Brazil-Urban,0.3731040187991211
2025-04-01,,hug4546,China-Tier1,0.3731040187991211
2025-04-01,,hug4546,China-Tier2,0.3731040187991211
2025-04-01,,hug4546,Korea-Other,0.3731040187991211
2025-04-01,,hug4546,Korea-Seoul,0.3731040187991211
2025-04-01,,hug4546,Mexico-Urban,0.3731040187991211
2025-04-01,,hug4546,USA-Midwest,0.3731040187991211
2025-04-01,,hug4546,USA-Northeast,0.3731040187991211
2025-04-01,,hug4546,USA-Southeast,0.3731040187991211
2025-04-01,,hug4546,USA-West,0.3731040187991211
2025-04-01,,hug4944,Brazil-Urban,0.3731040187991211
2025-04-01,,hug4944,China-Tier1,0.3731040187991211
2025-04-01,,hug4944,China-Tier2,0.3731040187991211
2025-04-01,,hug4944,Korea-Other,0.3731040187991211
2025-04-01,,hug4944,Korea-Seoul,0.3731040187991211
2025-04-01,,hug4944,Mexico-Urban,0.3731040187991211
2025-04-01,,hug4944,USA-Midwest,0.3731040187991211
2025-04-01,,hug4944,USA-Northeast,0.3731040187991211
2025-04-01,,hug4944,USA-Southeast,0.3731040187991211
2025-04-01,,hug4944,USA-West,0.3731040187991211
2025-04-01,,hug5391,Brazil-Urban,0.3731040187991211
2025-04-01,,hug5391,China-Tier1,0.3731040187991211
2025-04-01,,hug5391,China-Tier2,0.3731040187991211
2025-04-01,,hug5391,Korea-Other,0.3731040187991211
2025-04-01,,hug5391,Korea-Seoul,0.3731040187991211
2025-04-01,,hug5391,Mexico-Urban,0.3731040187991211
2025-04-01,,hug5391,USA-Midwest,0.3731040187991211
2025-04-01,,hug5391,USA-Northeast,0.3731040187991211
2025-04-01,,hug5391,USA-Southeast,0.3731040187991211
2025-04-01,,hug5391,USA-West,0.3731040187991211
2025-04-01,,hug5760,Brazil-Urban,0.3731040187991211
2025-04-01,,hug5760,China-Tier1,0.3731040187991211
2025-04-01,,hug5760,China-Tier2,0.3731040187991211
2025-04-01,,hug5760,Korea-Other,0.3731040187991211
2025-04-01,,hug5760,Korea-Seoul,0.3731040187991211
2025-04-01,,hug5760,Mexico-Urban,0.3731040187991211
2025-04-01,,hug5760,USA-Midwest,0.3731040187991211
2025-04-01,,hug5760,USA-Northeast,0.3731040187991211
2025-04-01,,hug5760,USA-Southeast,0.3731040187991211
2025-04-01,,hug5760,USA-West,0.3731040187991211
2025-04-01,,hug7268,Brazil-Urban,0.3731040187991211
2025-04-01,,hug7268,China-Tier1,0.3731040187991211
2025-04-01,,hug7268,China-Tier2,0.3731040187991211
2025-04-01,,hug7268,Korea-Other,0.3731040187991211
2025-04-01,,hug7268,Korea-Seoul,0.3731040187991211
2025-04-01,,hug7268,Mexico-Urban,0.3731040187991211
2025-04-01,,hug7268,USA-Midwest,0.3731040187991211
2025-04-01,,hug7268,USA-Northeast,0.3731040187991211
2025-04-01,,hug7268,USA-Southeast,0.3731040187991211
2025-04-01,,hug7268,USA-West,0.3731040187991211
2025-04-01,,hug7437,Brazil-Urban,0.3731040187991211
2025-04-01,,hug7437,China-Tier1,0.3731040187991211
2025-04-01,,hug7437,China-Tier2,0.3731040187991211
2025-04-01,,hug7437,Korea-Other,0.3731040187991211
2025-04-01,,hug7437,Korea-Seoul,0.3731040187991211
2025-04-01,,hug7437,Mexico-Urban,0.3731040187991211
2025-04-01,,hug7437,USA-Midwest,0.3731040187991211
2025-04-01,,hug7437,USA-Northeast,0.3731040187991211
2025-04-01,,hug7437,USA-Southeast,0.3731040187991211
2025-04-01,,hug7437,USA-West,0.3731040187991211
2025-04-01,,kle0046,Brazil-Urban,0.3731040187991211
2025-04-01,,kle0046,China-Tier1,0.3731040187991211
2025-04-01,,kle0046,China-Tier2,0.3731040187991211
2025-04-01,,kle0046,Korea-Other,0.3731040187991211
2025-04-01,,kle0046,Korea-Seoul,0.3731040187991211
2025-04-01,,kle0046,Mexico-Urban,0.3731040187991211
2025-04-01,,kle0046,USA-Midwest,0.3731040187991211
2025-04-01,,kle0046,USA-Northeast,0.3731040187991211
2025-04-01,,kle0046,USA-Southeast,0.3731040187991211
2025-04-01,,kle0046,USA-West,0.3731040187991211
2025-04-01,,kle0161,Brazil-Urban,0.3731040187991211
2025-04-01,,kle0161,China-Tier1,0.3731040187991211
2025-04-01,,kle0161,China-Tier2,0.3731040187991211
2025-04-01,,kle0161,Korea-Other,0.3731040187991211
2025-04-01,,kle0161,Korea-Seoul,0.3731040187991211
2025-04-01,,kle0161,Mexico-Urban,0.3731040187991211
2025-04-01,,kle0161,USA-Midwest,0.3731040187991211
2025-04-01,,kle0161,USA-Northeast,0.3731040187991211
2025-04-01,,kle0161,USA-Southeast,0.3731040187991211
2025-04-01,,kle0161,USA-West,0.3731040187991211
2025-04-01,,kle2297,Brazil-Urban,0.3731040187991211
2025-04-01,,kle2297,China-Tier1,0.3731040187991211
2025-04-01,,kle2297,China-Tier2,0.3731040187991211
2025-04-01,,kle2297,Korea-Other,0.3731040187991211
2025-04-01,,kle2297,Korea-Seoul,0.3731040187991211
2025-04-01,,kle2297,Mexico-Urban,0.3731040187991211
2025-04-01,,kle2297,USA-Midwest,0.3731040187991211
2025-04-01,,kle2297,USA-Northeast,0.3731040187991211
2025-04-01,,kle2297,USA-Southeast,0.3731040187991211
2025-04-01,,kle2297,USA-West,0.3731040187991211
2025-04-01,,kle7375,Brazil-Urban,0.3731040187991211
2025-04-01,,kle7375,China-Tier1,0.3731040187991211
2025-04-01,,kle7375,China-Tier2,0.3731040187991211
2025-04-01,,kle7375,Korea-Other,0.3731040187991211
2025-04-01,,kle7375,Korea-Seoul,0.3731040187991211
2025-04-01,,kle7375,Mexico-Urban,0.3731040187991211
2025-04-01,,kle7375,USA-Midwest,0.3731040187991211
2025-04-01,,kle7375,USA-Northeast,0.3731040187991211
2025-04-01,,kle7375,USA-Southeast,0.3731040187991211
2025-04-01,,kle7375,USA-West,0.3731040187991211
2025-04-01,,kle8770,Brazil-Urban,0.3731040187991211
2025-04-01,,kle8770,China-Tier1,0.3731040187991211
2025-04-01,,kle8770,China-Tier2,0.3731040187991211
2025-04-01,,kle8770,Korea-Other,0.3731040187991211
2025-04-01,,kle8770,Korea-Seoul,0.3731040187991211
2025-04-01,,kle8770,Mexico-Urban,0.3731040187991211
2025-04-01,,kle8770,USA-Midwest,0.3731040187991211
2025-04-01,,kle8770,USA-Northeast,0.3731040187991211
2025-04-01,,kle8770,USA-Southeast,0.3731040187991211
2025-04-01,,kle8770,USA-West,0.3731040187991211
2025-04-01,,kot4935,Brazil-Urban,0.3731040187991211
